temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
1.5903062901918221,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.368562878738107,-0.37244588238444915,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.37469808043606384,0.3050125502254821,-0.021783134943751507,-0.10896076434550651,0,0,1,1.367667639196875,-0.37244588238444915,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2409888178922184,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.1326330643017259,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.4159295198939994,-0.006968984187542699,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.16013896973931802,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.026137134307478372,-0.09612523755919114,-0.021783134943751507,0.30470782169603033,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3326751693508544,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.31447766136135974,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.18292079530174907,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.4330511491567288,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.440551916142717,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636515,-1.3709473372510768,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5939812710079708,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.546609989421008,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5140407596118581,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11735200572528728,0.21726365914758486,-0.021783134943751507,-0.6260464968974275,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-2.540163843019768,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.2182125138555204,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0929078335287177,1.8594214778910911,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6146107000861627,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.4871536232751252,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6176669118014522,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,1.2159405517373991,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.6558695582425509,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5864805040219784,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7774937362274719,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5000027607628665,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.6621217439753545,1.182501461004455,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.683660509810334,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.6023858532250091,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.7750618151387789,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.0019774999450708,-1.0054704390541704,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5910648215949104,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184806,0.6990781655732827,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2058423831664048,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.17375216015588502,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2747524305883473,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.38629863667062514,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6176669118014522,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.2261709645184806,0.6990781655732827,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.44346284403003977,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5818961864490506,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.35168703899498727,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.2068914822254218,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.367667639196875,0.3585079140093637,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-2.2857342177220517,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3069824159011003,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.4565915061222436,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.38324242495533567,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.9785849403356173,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1098567602650322,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.7829873905571916,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.08817823212782357,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2593260881839465,1.6588525839987545,-0.021783134943751507,0.7959392676203553,1,0,0,-0.7086361896029244,1.2159405517373985,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.63996420903952,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9981652703547923,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.107424839176335,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.025525891964422218,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.07380098878243528,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0401881814400018,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.765414173194285,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1272902153257058,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.05699182434835411,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7422075391994336,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.23043183919094085,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.28926391471023144,0.6184014469322581,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5825204770756386,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9967769267993788,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2564151602966191,-0.09612523755919114,-0.021783134943751507,-0.21237791085589072,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.11186387292130494,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1372229034003911,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8109723027934095,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.2365497841472486,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0944359393863647,-0.09612523755919114,-0.021783134943751507,-0.005543617835122306,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-2.0435294392854844,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7293584017116879,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5993296415097241,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.6925440988260027,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,1.0010822604038392,0.9915324706790843,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9668391002730938,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.7950669535903786,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.18429609057362648,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.761308862419983,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.41609670089468104,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-2.0106751633461393,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6207231235167373,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.367667639196875,0.3585079140093637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4322870962279075,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.2270662040597127,-0.7130161339483689,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.3069824159011003,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.30364115805561975,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6650381933884149,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.3380235398526077,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.14103764651876866,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.4520127100750446,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5145197664104839,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2159203550690567,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.1052724426921003,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.227066204059713,0.6990781655732827,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.10054284129120611,-0.09612523755919114,-0.021783134943751507,-0.31579505736627494,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5322327460756198,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.2512065520970992,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.2261709645184806,0.6990781655732827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1708412322685622,-0.09612523755919114,-0.021783134943751507,-0.9362979364285802,1,0,0,-1.227066204059713,0.6990781655732827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.9440572747106627,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.9516978039988843,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.2082798257808351,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.187026106076051,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.7077409500616916,1.2159405517373991,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0623457163758405,-0.09612523755919114,-0.021783134943751507,0.30470782169603033,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8645957701131802,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.2090438787096607,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6346158385377667,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.4336699182575835,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.2871170397517298,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.367667639196875,-0.37244588238444915,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.9633038817591786,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.1140665781313523,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7828421067292295,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0463006048705763,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.1495875125637736,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9125913423267309,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8898095167643041,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.030249971839583282,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.2577979823262996,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.3373992492260155,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.35955678416185427,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.2525948956525128,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.04094671284308987,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.946349433497131,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5689072866590759,0.6434725586688003,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5978015356520815,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7522799895763479,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.367667639196875,-0.37244588238444915,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6337120233067121,-0.09612523755919114,-0.021783134943751507,0.9252107007583356,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.010244833387979262,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8316017318716014,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,1,1.367667639196875,-0.37244588238444915,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1702169416419699,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,1,0,-0.00044761977061602863,1.4051253153341081,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4734006705563291,0.5055814441178188,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4587439026064784,0.856577008429408,-0.021783134943751507,1.235462140289488,0,0,0,0.3661377590224198,-1.3709473372510763,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6444087643102187,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.6757349343919214,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.9721874707748471,0.21726365914758486,-0.021783134943751507,0.7959392676203553,0,0,0,1.0010822604038392,-1.0054704390541698,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5635589161573226,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.10575144949072603,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2190604988350251,-0.09612523755919114,-0.021783134943751507,0.6149592612271829,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7331786663557985,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5878688475773919,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.1075646014785685,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2747524305883473,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8507030550921507,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8308376789427802,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7941631383593283,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1816777355742978,-0.09612523755919114,-0.021783134943751507,1.1578992804067,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.014968913263144668,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.3670329985636515,-1.3709473372510768,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.980737336819852,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9454456182660762,1.0195392347169314,-0.021783134943751507,-1.1431322294493487,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.766032942295144,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2501574530380824,-0.09612523755919114,-0.021783134943751507,1.4422964333102566,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.0708900608951124,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.0846430136139085,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
